t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688025929.627299	1688115994.236217	0.806663	-13.286842	-0.960790	0.231435	0.231506	0.208594	0.038159	-0.003689	-1.449182	201.992838	10.941301	0.214775	0.014026	-0.013063	0.662734	0.748610	
 1688025929.930789	1688115994.266676	0.798966	-13.212261	-0.948987	0.238401	0.238438	0.213293	0.041389	0.001508	-1.471348	137.402100	1.321376	0.219548	0.013328	-0.015847	0.670932	0.741230	
 1688025930.237943	1688115994.297410	0.814219	-13.137724	-0.920853	0.236067	0.236165	0.212447	0.042241	0.005368	-1.475790	119.339967	0.271211	0.218722	0.012222	-0.017431	0.672538	0.739757	
 1688025930.545367	1688115994.328411	0.852566	-13.073686	-0.912106	0.233944	0.233992	0.211328	0.036938	0.013779	-1.476227	111.638838	1.240094	0.217612	0.007331	-0.018296	0.672669	0.739681	
 1688025930.851025	1688115994.358603	0.890748	-13.008366	-0.920615	0.239417	0.239433	0.214318	0.033617	0.008859	-1.482264	122.271927	10.862736	0.220704	0.008080	-0.015389	0.674967	0.737644	
 1688025931.157891	1688115994.389219	0.892530	-12.942872	-0.932753	0.230743	0.230743	0.208177	0.039184	-0.010062	-1.481764	156.829439	6.964209	0.214432	0.016934	-0.011060	0.674874	0.737656	
 1688025931.467781	1688115994.420168	0.873938	-12.872295	-0.919871	0.237064	0.237032	0.212564	0.044058	0.003926	-1.467030	119.935272	5.621845	0.218787	0.013289	-0.017676	0.669289	0.742673	
 1688025931.772032	1688115994.450668	0.870937	-12.807035	-0.900145	0.238476	0.238578	0.213905	0.040065	0.010257	-1.493719	105.786223	0.643146	0.220192	0.009845	-0.018183	0.679117	0.733739	
 1688025932.080458	1688115994.481513	0.905979	-12.737883	-0.885853	0.233363	0.233387	0.210736	0.038359	0.013305	-1.496394	114.466112	4.946309	0.216973	0.008173	-0.018581	0.680085	0.732853	
 1688025932.385689	1688115994.512021	0.931917	-12.665575	-0.882045	0.238754	0.238720	0.214056	0.037279	0.006248	-1.474719	116.681467	9.181791	0.220426	0.010219	-0.015897	0.672172	0.740154	
 1688025932.691243	1688115994.542578	0.937833	-12.593542	-0.891778	0.234959	0.234935	0.211226	0.039870	-0.002015	-1.479325	139.611866	2.518311	0.217569	0.014180	-0.014046	0.673919	0.738535	
 1688025932.995685	1688115994.573096	0.922363	-12.526961	-0.892027	0.237953	0.237908	0.213041	0.038732	-0.007190	-1.475433	128.672849	0.495674	0.219405	0.015684	-0.011912	0.672521	0.739816	
 1688025933.298731	1688115994.603413	0.914852	-12.466182	-0.878422	0.234644	0.234673	0.211233	0.041981	0.000977	-1.483020	128.077626	3.342138	0.217467	0.013816	-0.015808	0.675246	0.737294	
 1688025933.605294	1688115994.634128	0.923059	-12.407306	-0.863022	0.234759	0.234790	0.211564	0.039081	0.007145	-1.482777	116.197652	0.234251	0.217883	0.010561	-0.016823	0.675128	0.737433	
 1688025933.909837	1688115994.664453	0.935456	-12.349240	-0.863257	0.233904	0.233895	0.210964	0.034784	0.001684	-1.477937	126.518972	2.773594	0.217329	0.011091	-0.013422	0.673413	0.739061	
 1688025934.214476	1688115994.695067	0.923970	-12.291366	-0.876272	0.237759	0.237751	0.212924	0.036859	-0.012334	-1.468317	167.325428	0.394939	0.219422	0.016924	-0.009550	0.669921	0.742178	
 1688025934.521919	1688115994.725623	0.907144	-12.224989	-0.876841	0.236754	0.236746	0.212047	0.045434	-0.014574	-1.470814	126.020829	9.910080	0.218474	0.020641	-0.011957	0.670821	0.741236	
 1688025934.825425	1688115994.755993	0.905651	-12.159489	-0.855004	0.236971	0.237000	0.212701	0.039026	-0.005649	-1.478202	85.706320	6.259329	0.219186	0.015231	-0.012518	0.673534	0.738894	
 1688025935.130677	1688115994.786652	0.924070	-12.104617	-0.826433	0.232443	0.232521	0.210261	0.032345	0.006661	-1.480951	128.684119	2.154370	0.216513	0.008452	-0.014183	0.674507	0.738084	
 1688025935.434134	1688115994.816842	0.959453	-12.055544	-0.832005	0.232893	0.232936	0.210343	0.035911	0.006704	-1.487215	178.738584	4.827774	0.216666	0.009687	-0.015484	0.676790	0.735949	
 1688025935.740479	1688115994.847580	0.964049	-11.988701	-0.854710	0.237318	0.237312	0.212360	0.037225	-0.011056	-1.480749	149.968898	3.421919	0.218817	0.016634	-0.010011	0.674513	0.738007	
 1688025936.045032	1688115994.878210	0.951207	-11.908111	-0.860350	0.237537	0.237523	0.212470	0.048707	-0.012922	-1.482882	128.667966	7.929812	0.218900	0.021209	-0.013596	0.675253	0.737156	
 1688025936.349247	1688115994.908331	0.936618	-11.824349	-0.841562	0.235727	0.235776	0.212042	0.046398	0.006575	-1.486580	78.467608	3.968576	0.218420	0.013278	-0.019303	0.676472	0.736096	
 1688025936.653633	1688115994.938801	0.958718	-11.753173	-0.823582	0.234588	0.234686	0.211931	0.033185	0.014571	-1.498882	93.424770	1.337519	0.218300	0.005969	-0.017108	0.681029	0.732032	
 1688025936.956958	1688115994.969252	0.977553	-11.689125	-0.844347	0.234848	0.234857	0.211774	0.033414	0.004288	-1.468442	138.323251	17.375543	0.217938	0.009602	-0.013838	0.669887	0.742272	
 1688025937.262362	1688115994.999761	0.967754	-11.617440	-0.865451	0.236374	0.236396	0.211684	0.039709	-0.010118	-1.471636	176.466625	1.826528	0.218027	0.017075	-0.011322	0.671127	0.741059	
 1688025937.569835	1688115995.030441	0.949059	-11.538397	-0.859814	0.225136	0.225138	0.204344	0.047459	-0.007900	-1.478760	113.099222	5.318944	0.210428	0.018906	-0.014871	0.673704	0.738610	
 1688025937.875398	1688115995.061437	0.940843	-11.455281	-0.828078	0.236736	0.236826	0.212852	0.043633	0.005380	-1.488285	88.558867	1.953500	0.219248	0.012797	-0.017870	0.677134	0.735531	
 1688025938.181437	1688115995.091749	0.969945	-11.383167	-0.804614	0.234376	0.234463	0.211691	0.041376	0.011209	-1.494752	105.868157	1.172266	0.218069	0.009951	-0.018982	0.679475	0.733385	
 1688025938.487333	1688115995.122184	1.010268	-11.320332	-0.812267	0.237147	0.237150	0.213125	0.030814	0.005150	-1.478495	108.106020	5.236603	0.219344	0.008477	-0.013119	0.673621	0.738912	
 1688025938.796843	1688115995.153302	1.022523	-11.250854	-0.828231	0.237937	0.237989	0.212902	0.052971	0.006900	-1.439521	203.166607	3.588611	0.219265	0.014864	-0.022187	0.658901	0.751756	
 1688025939.099788	1688115995.183394	1.021017	-11.177339	-0.843081	0.237457	0.237438	0.212674	0.050754	-0.000520	-1.468131	73.021488	0.827701	0.219113	0.017191	-0.018665	0.669683	0.742214	
 1688025939.407148	1688115995.214145	1.020626	-11.099154	-0.827694	0.234791	0.234794	0.211334	0.045089	-0.002449	-1.478304	80.753832	0.234695	0.217779	0.016091	-0.015835	0.673510	0.738833	
 1688025939.710160	1688115995.244846	1.033695	-11.031345	-0.814820	0.235848	0.235912	0.212347	0.035488	0.010026	-1.483734	101.691554	0.467878	0.218802	0.008293	-0.016467	0.675485	0.737143	
 1688025940.013835	1688115995.274899	1.057390	-10.968140	-0.811377	0.230317	0.230429	0.208613	0.030023	0.013495	-1.485113	141.132443	7.233086	0.214834	0.005179	-0.015621	0.676008	0.736711	
 1688025940.317971	1688115995.305341	1.074462	-10.901520	-0.818150	0.239520	0.239597	0.214161	0.041264	-0.000602	-1.480918	167.896216	21.803197	0.220655	0.014140	-0.015026	0.674488	0.737998	
 1688025940.622600	1688115995.335736	1.073597	-10.833116	-0.823159	0.236091	0.236112	0.211693	0.037448	-0.005412	-1.474167	120.983019	0.250201	0.218184	0.014588	-0.012044	0.672048	0.740266	
 1688025940.928671	1688115995.366336	1.069098	-10.771453	-0.801072	0.234886	0.234927	0.211345	0.031085	-0.002719	-1.480961	140.550735	2.355952	0.217754	0.011488	-0.010555	0.674576	0.738040	
 1688025941.233440	1688115995.396832	1.082870	-10.704001	-0.783574	0.235809	0.235938	0.212314	0.042786	0.006710	-1.480793	205.635996	1.409066	0.218686	0.011954	-0.018054	0.674370	0.738076	
 1688025941.541014	1688115995.427790	1.114463	-10.634416	-0.776086	0.234962	0.234992	0.211757	0.033973	0.016317	-1.486566	108.686501	1.800387	0.218214	0.005488	-0.018025	0.676486	0.736214	
 1688025941.847905	1688115995.458270	1.137500	-10.565041	-0.783773	0.237445	0.237441	0.213028	0.040186	0.011634	-1.456361	126.965454	18.895582	0.219575	0.009030	-0.018867	0.665280	0.746301	
 1688025942.153683	1688115995.488822	1.119774	-10.503197	-0.795770	0.239583	0.239596	0.213615	0.038487	-0.006353	-1.442551	113.183860	5.890753	0.220091	0.015092	-0.012353	0.660263	0.750781	
 1688025942.462760	1688115995.519700	1.104655	-10.442149	-0.770937	0.230476	0.230493	0.208037	0.041203	-0.011910	-1.460847	129.260014	2.968254	0.214137	0.018178	-0.011372	0.667123	0.744639	
 1688025942.767517	1688115995.550177	1.109456	-10.370518	-0.736422	0.228416	0.228494	0.207354	0.043691	0.003212	-1.463314	103.850086	6.295743	0.213539	0.013399	-0.017326	0.667917	0.743913	
 1688025943.075993	1688115995.581087	1.143605	-10.292374	-0.723168	0.234120	0.234122	0.211271	0.037190	0.013358	-1.473324	107.133806	0.483656	0.217686	0.007545	-0.018259	0.671596	0.740654	
 1688025943.383303	1688115995.611854	1.176971	-10.209113	-0.729162	0.233978	0.233955	0.210633	0.031533	-0.006731	-1.471968	121.183415	9.939455	0.217049	0.013078	-0.009426	0.671269	0.741039	
 1688025943.686824	1688115995.642132	1.164484	-10.130688	-0.734915	0.230762	0.230717	0.208215	0.036398	-0.021232	-1.444605	183.723395	6.124953	0.214483	0.019994	-0.006636	0.661112	0.749991	
 1688025943.991698	1688115995.672864	1.167083	-10.061725	-0.718857	0.234202	0.234141	0.211242	0.027017	-0.003830	-1.497112	94.359014	21.952820	0.217223	0.010596	-0.008594	0.680537	0.732586	
 1688025944.299041	1688115995.703555	1.176939	-9.989643	-0.709728	0.234203	0.234273	0.211313	0.035003	0.002548	-1.471724	258.423703	3.746565	0.217441	0.010803	-0.013828	0.671106	0.741153	
 1688025944.603058	1688115995.733770	1.179793	-9.911308	-0.713486	0.236844	0.236821	0.212566	0.034344	-0.010573	-1.464544	164.533756	0.647438	0.218990	0.015411	-0.009235	0.668521	0.743477	
 1688025944.912648	1688115995.764832	1.160167	-9.830501	-0.713056	0.235947	0.235921	0.211797	0.036416	-0.014052	-1.448145	147.320903	9.916428	0.218283	0.017323	-0.008985	0.662411	0.748887	
 1688025945.219036	1688115995.795439	1.141813	-9.759157	-0.704873	0.239283	0.239396	0.214200	0.057236	0.008234	-1.441846	123.100560	12.986191	0.220527	0.015796	-0.024211	0.659714	0.750961	
 1688025945.523205	1688115995.825829	1.156328	-9.696178	-0.687920	0.236152	0.236156	0.212561	0.050539	0.016362	-1.446152	62.217055	0.874183	0.218786	0.010586	-0.024355	0.661306	0.749646	
 1688025945.827887	1688115995.856261	1.175680	-9.632478	-0.682592	0.231875	0.231733	0.209829	0.057647	-0.006264	-1.433644	69.074225	4.519365	0.215860	0.021294	-0.019670	0.656784	0.753521	
 1688025946.132379	1688115995.886702	1.184951	-9.563516	-0.691387	0.235928	0.235883	0.211882	0.057826	-0.008410	-1.433829	61.668826	0.858301	0.218223	0.022163	-0.019031	0.656873	0.753435	
 1688025946.436708	1688115995.917166	1.188677	-9.491440	-0.692208	0.233833	0.233803	0.210496	0.056188	0.005071	-1.435689	59.939088	1.252445	0.216885	0.016568	-0.022825	0.657447	0.752972	
 1688025946.740995	1688115995.947539	1.196132	-9.427787	-0.687050	0.234402	0.234403	0.211080	0.042716	-0.001100	-1.439717	65.365932	0.436541	0.217487	0.014493	-0.015695	0.659137	0.751720	
 1688025947.045824	1688115995.978636	1.197444	-9.374179	-0.680153	0.234979	0.235043	0.211500	0.029844	0.001406	-1.432757	112.535651	0.346177	0.217874	0.009268	-0.011715	0.656577	0.754111	
 1688025947.353423	1688115996.008874	1.199374	-9.321959	-0.673092	0.235189	0.235312	0.211696	0.030104	-0.007113	-1.449145	222.503644	0.332867	0.218003	0.012639	-0.008913	0.662776	0.748658	
 1688025947.656404	1688115996.039150	1.201704	-9.261776	-0.677230	0.237709	0.237818	0.213260	0.035372	-0.009860	-1.445248	202.334240	8.484360	0.219684	0.015393	-0.010005	0.661309	0.749889	
 1688025947.963901	1688115996.069915	1.216773	-9.208063	-0.679470	0.236296	0.236401	0.212299	0.016766	0.020376	-1.460192	143.753774	8.281940	0.218746	-0.002000	-0.013040	0.666819	0.745103	
 1688025948.266762	1688115996.100295	1.248904	-9.154813	-0.682780	0.232749	0.232862	0.210010	0.003724	0.002883	-1.498672	141.768718	137.101663	0.216334	0.000213	-0.002345	0.681149	0.732141	
 1688025948.569915	1688115996.131284	1.242021	-9.094829	-0.690592	0.237305	0.237424	0.212834	0.024046	-0.014866	-1.463083	1137.108986	442.851481	0.219257	0.013562	-0.003981	0.668017	0.744012	
 1688025948.875598	1688115996.161972	1.221962	-9.026296	-0.703478	0.234353	0.234377	0.210982	0.045099	0.009182	-1.473154	197.040783	50.562386	0.217154	0.011746	-0.019786	0.671502	0.740646	
 1688025949.179935	1688115996.191641	1.232453	-8.951191	-0.693530	0.229731	0.229720	0.207908	0.031085	0.004128	-1.500675	93.959157	2.530491	0.214150	0.009088	-0.012776	0.681778	0.731391	
 1688025949.484161	1688115996.221923	1.245335	-8.891419	-0.682225	0.236237	0.236177	0.212574	0.006462	0.009274	-1.474704	202.963504	2.462847	0.219000	-0.001260	-0.005509	0.672308	0.740250	
 1688025949.791188	1688115996.252685	1.240420	-8.835982	-0.679442	0.234356	0.234448	0.211228	-0.007041	0.006768	-1.475911	441.472661	598.108010	0.217448	-0.004872	0.000328	0.672778	0.739829	
 1688025950.099295	1688115996.283481	1.233221	-8.767181	-0.685438	0.236459	0.236557	0.212188	0.013471	-0.015259	-1.469342	750.249749	454.537289	0.218476	0.010176	0.000116	0.670346	0.741979	
 1688025950.404824	1688115996.314208	1.224385	-8.700328	-0.678481	0.236307	0.236338	0.212050	0.006488	0.010838	-1.446131	240.160351	200.930632	0.218398	-0.001917	-0.006018	0.661660	0.749778	
 1688025950.713210	1688115996.345469	1.253009	-8.634760	-0.661821	0.235565	0.235672	0.212163	-0.003015	0.025749	-1.483210	307.643294	574.578179	0.218484	-0.010512	-0.007585	0.675430	0.737310	
 1688025951.017105	1688115996.375238	1.272951	-8.571714	-0.659374	0.234763	0.234784	0.211705	-0.008218	0.009940	-1.452139	7.208321	275.220885	0.218000	-0.006445	-0.000227	0.663937	0.747761	
 1688025951.322839	1688115996.405749	1.265013	-8.510302	-0.669578	0.235749	0.235786	0.211605	0.010046	0.025076	-1.404091	424.795326	404.597097	0.217922	-0.006329	-0.011931	0.645674	0.763494	
 1688025951.628221	1688115996.436333	1.236591	-8.447134	-0.680881	0.235849	0.235799	0.211783	0.020730	0.012699	-1.442856	48.348282	211.886255	0.218017	0.002078	-0.011976	0.660359	0.750851	
 1688025951.933847	1688115996.467044	1.233088	-8.354725	-0.678888	0.229894	0.229851	0.208019	0.030961	0.012846	-1.453708	252.965643	59.986866	0.214241	0.005488	-0.015835	0.664354	0.747230	
 1688025952.237540	1688115996.497298	1.244353	-8.255745	-0.680291	0.236298	0.236229	0.212410	0.030932	0.013616	-1.442546	161.690459	17.356753	0.218737	0.005100	-0.016109	0.660168	0.750928	
 1688025952.545356	1688115996.528334	1.260964	-8.162288	-0.679644	0.234012	0.233964	0.210922	0.029489	0.011981	-1.451075	155.991559	18.736852	0.217275	0.005302	-0.015005	0.663387	0.748107	
 1688025952.850726	1688115996.558676	1.272587	-8.074508	-0.685306	0.237126	0.237089	0.212884	0.028598	0.004844	-1.461826	178.100254	18.251536	0.219248	0.007742	-0.012263	0.667454	0.744510	
 1688025953.156224	1688115996.589040	1.271754	-8.002730	-0.689596	0.235307	0.235263	0.211487	0.025667	-0.005844	-1.466715	225.770766	3.889617	0.217766	0.010761	-0.007579	0.669338	0.742842	
 1688025953.459871	1688115996.619474	1.264839	-7.934484	-0.681023	0.235927	0.235910	0.211833	0.026238	-0.000015	-1.465541	263.929775	9.934883	0.218001	0.008781	-0.009746	0.668874	0.743260	
 1688025953.763174	1688115996.650169	1.273430	-7.865547	-0.662814	0.235121	0.235116	0.211397	0.031786	-0.002040	-1.472881	273.319107	0.235773	0.217673	0.011430	-0.011089	0.671582	0.740759	
 1688025954.066763	1688115996.682286	1.285997	-7.794403	-0.646593	0.236329	0.236306	0.212355	0.030256	-0.005710	-1.459072	192.596895	0.885252	0.218717	0.012211	-0.009375	0.666477	0.745366	
 1688025954.370236	1688115996.711218	1.303550	-7.725800	-0.631605	0.233812	0.233777	0.210836	0.028122	0.019261	-1.425924	198.627624	5.424575	0.217150	0.001912	-0.016934	0.653880	0.756407	
 1688025954.673824	1688115996.740925	1.286562	-7.662409	-0.631833	0.235057	0.235035	0.211471	0.028610	0.002405	-1.309334	131.484287	39.071191	0.217778	0.007756	-0.012079	0.608819	0.793179	
 1688025954.977552	1688115996.771544	1.245722	-7.605178	-0.634453	0.234804	0.234779	0.211358	0.017428	-0.002945	-1.246543	231.791625	0.436569	0.217552	0.006282	-0.006216	0.583682	0.811934	
 1688025955.283724	1688115996.802063	1.218879	-7.548350	-0.641914	0.233401	0.233456	0.210287	0.022940	0.013029	-1.198201	499.729144	17.884185	0.216428	0.001088	-0.013145	0.563789	0.825813	
 1688025955.590727	1688115996.833192	1.213526	-7.494583	-0.647964	0.238259	0.238273	0.213193	0.034269	0.017450	-1.163195	228.582223	43.272185	0.219459	0.002123	-0.019109	0.549133	0.835514	
 1688025955.893770	1688115996.865251	1.215979	-7.456557	-0.631642	0.235760	0.235719	0.211987	0.014280	0.001608	-1.142450	119.560217	17.536860	0.218200	0.003184	-0.006441	0.540644	0.841221	
 1688025956.203206	1688115996.894568	1.225483	-7.419479	-0.625810	0.238353	0.238343	0.213951	0.026912	-0.000405	-1.147289	712.220842	0.856196	0.220264	0.007472	-0.011192	0.542650	0.839851	
 1688025956.512578	1688115996.924774	1.238576	-7.371390	-0.633278	0.237172	0.237155	0.212833	0.044068	0.005215	-1.104197	262.924952	1.826620	0.219256	0.009336	-0.020126	0.524297	0.851246	
 1688025956.820457	1688115996.955563	1.220619	-7.314000	-0.628262	0.237800	0.237779	0.213180	0.010721	-0.012245	-1.010955	105.203721	0.310408	0.219646	0.007952	-0.001726	0.484238	0.874898	
 1688025957.128808	1688115996.986387	1.199835	-7.262149	-0.622168	0.233567	0.233538	0.210239	0.009340	-0.003190	-0.950791	297.318657	300.183996	0.216200	0.003555	-0.003422	0.457691	0.889098	
 1688025957.432611	1688115997.016737	1.201243	-7.220689	-0.621542	0.233689	0.233737	0.210281	0.019380	-0.000420	-0.901732	944.598283	144.318590	0.216568	0.004411	-0.008630	0.435726	0.900027	
 1688025957.736496	1688115997.048065	1.204698	-7.191401	-0.617079	0.237423	0.237420	0.212946	0.014987	-0.006469	-0.847246	462.221570	6.468474	0.219318	0.006028	-0.005501	0.411074	0.911565	
 1688025958.041372	1688115997.078876	1.206888	-7.173749	-0.613194	0.234224	0.234228	0.210937	0.004360	-0.003305	-0.834852	493.281973	118.318107	0.217294	0.002394	-0.001323	0.405411	0.914131	
 1688025958.350324	1688115997.108624	1.218109	-7.158016	-0.618210	0.238622	0.238627	0.213471	0.009898	-0.008110	-0.829943	909.928976	534.270205	0.219967	0.005706	-0.002894	0.403174	0.915101	
 1688025958.657055	1688115997.139181	1.224366	-7.124496	-0.609618	0.236845	0.236815	0.212506	-0.025976	-0.014640	-0.716900	521.846712	348.754636	0.219033	0.002298	0.014730	0.350695	0.936371	
 1688025958.962541	1688115997.169653	1.235396	-7.075659	-0.614003	0.235502	0.235621	0.212030	0.006966	-0.003877	-0.622344	176.845103	42.276379	0.218307	0.002912	-0.002722	0.306179	0.951966	
 1688025959.268701	1688115997.200457	1.254377	-7.044867	-0.618565	0.234937	0.234996	0.211400	0.009477	0.003072	-0.559032	933.272540	393.652380	0.217831	-0.000169	-0.004978	0.275880	0.961179	
 1688025959.572335	1688115997.231131	1.270605	-7.034944	-0.621518	0.234421	0.234435	0.211152	-0.000316	-0.010812	-0.524420	970.185723	61.638070	0.217515	0.005180	0.001554	0.259211	0.965806	
 1688025959.875550	1688115997.261629	1.279303	-7.039379	-0.624301	0.237399	0.237415	0.212937	0.001304	0.003976	-0.495665	4.996730	1050.680775	0.219358	-0.001767	-0.001120	0.245302	0.969445	
 1688025960.181662	1688115997.291781	1.294587	-7.044797	-0.630581	0.234089	0.234089	0.210524	0.018582	0.003191	-0.482190	50.615348	1105.564935	0.216924	0.000669	-0.009403	0.238741	0.971038	
 1688025960.490963	1688115997.322614	1.317662	-7.038688	-0.630632	0.238977	0.239071	0.214128	0.011306	-0.020986	-0.453172	486.849938	4.343910	0.220634	0.011494	-0.003151	0.224694	0.974356	
 1688025960.797416	1688115997.353254	1.328594	-6.998269	-0.616152	0.236159	0.236171	0.212596	-0.006643	-0.007248	-0.350483	77.039347	258.826737	0.219095	0.002989	0.003902	0.174332	0.984675	
 1688025961.104082	1688115997.383867	1.352888	-6.969722	-0.636955	0.237548	0.237609	0.212842	0.005583	0.003431	-0.273010	409.966386	689.063122	0.219207	-0.001320	-0.002999	0.136076	0.990693	
 1688025961.411483	1688115997.414583	1.372474	-6.964173	-0.630306	0.230758	0.230794	0.208285	-0.007262	-0.009913	-0.207135	850.802170	399.779984	0.214543	0.004554	0.004124	0.103363	0.994625	
 1688025961.715190	1688115997.445007	1.400744	-6.978143	-0.627430	0.237342	0.237334	0.213040	0.027623	-0.000567	-0.182059	231.729357	685.539505	0.219466	0.001538	-0.013728	0.090899	0.995764	
 1688025962.018442	1688115997.475309	1.429280	-7.001024	-0.623603	0.232912	0.232950	0.210269	0.015236	-0.002118	-0.155882	248.934458	1.783369	0.216628	0.001649	-0.007512	0.077868	0.996934	
 1688025962.323312	1688115997.505786	1.450797	-7.019546	-0.618463	0.236331	0.236320	0.212232	0.006738	-0.017925	-0.149979	629.885675	29.786242	0.218757	0.009189	-0.002688	0.074946	0.997142	
 1688025962.631815	1688115997.536758	1.469110	-7.035812	-0.619298	0.234044	0.233996	0.210486	-0.002334	0.011143	-0.132094	51.645126	432.132591	0.216915	-0.005636	0.000797	0.066004	0.997803	
 1688025962.939104	1688115997.567412	1.493696	-7.037106	-0.612364	0.239491	0.239419	0.214329	-0.002302	0.003762	-0.055480	42.926588	999.583440	0.220842	-0.001912	0.001098	0.027739	0.999613	
 1688025963.242152	1688115997.597804	1.532714	-7.034581	-0.605246	0.235195	0.235180	0.211681	-0.005150	-0.004634	-0.002797	296.088470	1128.892835	0.218178	0.002313	0.002578	0.001392	0.999993	
 1688025963.548948	1688115997.628337	1.573172	-7.048759	-0.605138	0.236391	0.236391	0.212401	0.000418	-0.001237	0.025871	615.932438	762.121679	0.218964	0.000616	-0.000217	-0.012935	0.999916	
 1688025963.853010	1688115997.658776	1.610551	-7.078313	-0.618676	0.235805	0.235799	0.211740	0.005395	-0.006735	0.049555	19.640599	249.621596	0.218254	0.003300	-0.002780	-0.024765	0.999684	
 1688025964.156952	1688115997.689200	1.639441	-7.107429	-0.617548	0.235560	0.235526	0.211552	-0.013029	-0.020862	0.061083	374.795957	892.456655	0.218024	0.010625	0.006193	-0.030602	0.999456	
 1688025964.460953	1688115997.719532	1.666816	-7.130486	-0.608188	0.235485	0.235397	0.211736	-0.011345	-0.025772	0.062872	64.637418	251.976583	0.218033	0.013058	0.005264	-0.031501	0.999405	
 1688025964.764145	1688115997.749881	1.705105	-7.145714	-0.588043	0.235133	0.235002	0.211753	-0.021807	-0.019281	0.117178	28.679609	219.990018	0.218036	0.010262	0.010319	-0.058654	0.998172	
 1688025965.070635	1688115997.780660	1.754991	-7.129640	-0.582581	0.233681	0.233663	0.210857	-0.009368	-0.024237	0.213480	106.014237	126.606728	0.217231	0.012548	0.003366	-0.106585	0.994219	
 1688025965.376763	1688115997.811525	1.807774	-7.118072	-0.595897	0.236492	0.236467	0.212469	-0.020879	-0.020465	0.277297	30.725179	257.591250	0.218883	0.011576	0.008924	-0.138296	0.990283	
 1688025965.681097	1688115997.841597	1.841467	-7.131206	-0.610229	0.236330	0.236334	0.212002	-0.028107	-0.014654	0.320612	97.144406	135.343589	0.218371	0.009475	0.012703	-0.159702	0.987038	
 1688025965.984329	1688115997.871877	1.861640	-7.154733	-0.607970	0.236831	0.236825	0.212495	-0.033428	-0.022042	0.354488	138.880449	61.604916	0.218746	0.013793	0.014508	-0.176464	0.984104	
 1688025966.290884	1688115997.902540	1.888144	-7.174561	-0.594862	0.233776	0.233780	0.210748	-0.027703	-0.037683	0.386437	76.923314	51.384192	0.217017	0.021147	0.009973	-0.192222	0.981073	
 1688025966.596438	1688115997.933089	1.921903	-7.193944	-0.585681	0.237570	0.237533	0.213205	-0.018991	-0.029961	0.395356	29.016567	67.165448	0.219690	0.016552	0.006368	-0.196502	0.980343	
 1688025966.899831	1688115997.963429	1.956536	-7.220602	-0.573567	0.232029	0.232025	0.209799	-0.054643	-0.020456	0.468355	40.308227	120.124293	0.216240	0.016284	0.024199	-0.232216	0.972227	
 1688025967.204763	1688115997.994496	2.009513	-7.217907	-0.591468	0.234749	0.234829	0.211495	-0.038489	-0.028663	0.578621	49.662373	12.618596	0.217860	0.019223	0.014354	-0.285473	0.958086	
 1688025967.515937	1688115998.025068	2.057471	-7.214665	-0.610731	0.238661	0.238662	0.213639	-0.036172	-0.030382	0.629632	52.502042	39.172880	0.220088	0.020041	0.012491	-0.309817	0.950503	
 1688025967.820390	1688115998.055522	2.089858	-7.217805	-0.614929	0.239159	0.239083	0.214040	-0.052678	-0.024869	0.677377	50.297793	44.260163	0.220487	0.020473	0.020708	-0.332418	0.942682	
 1688025968.123784	1688115998.085952	2.103426	-7.236463	-0.609795	0.234146	0.234069	0.211005	-0.042645	-0.027656	0.695123	46.345815	15.804722	0.217294	0.020259	0.015336	-0.340774	0.939802	
 1688025968.427799	1688115998.116288	2.118182	-7.272210	-0.611851	0.235506	0.235497	0.211840	-0.029078	-0.030139	0.724118	52.228582	29.003648	0.218205	0.019240	0.008258	-0.354328	0.934887	
 1688025968.732501	1688115998.146751	2.136108	-7.307426	-0.607823	0.233852	0.233896	0.210668	-0.039334	-0.034716	0.743150	54.409864	62.948329	0.217096	0.023309	0.012020	-0.363277	0.931312	
 1688025969.036601	1688115998.177403	2.151848	-7.344012	-0.605619	0.236149	0.236192	0.212209	-0.038553	-0.022989	0.821696	40.700454	35.783696	0.218751	0.018233	0.013080	-0.399490	0.916463	
 1688025969.340032	1688115998.207448	2.197242	-7.352116	-0.609090	0.235395	0.235411	0.211448	-0.047999	-0.026318	0.934924	71.376562	31.787876	0.217952	0.022556	0.015493	-0.450735	0.892238	
 1688025969.642704	1688115998.237855	2.236584	-7.360332	-0.598677	0.232502	0.232462	0.209890	-0.054418	-0.038976	0.979181	51.198202	18.338071	0.216190	0.029983	0.014844	-0.470469	0.881782	
 1688025969.946163	1688115998.268058	2.259750	-7.371948	-0.602996	0.234550	0.234506	0.211380	-0.049043	-0.030388	1.030163	30.995099	16.295809	0.217730	0.025295	0.013853	-0.492725	0.869707	
 1688025970.251714	1688115998.298673	2.264418	-7.392643	-0.611439	0.236319	0.236261	0.212202	-0.046342	-0.022014	1.053155	45.287461	18.145442	0.218549	0.021157	0.014499	-0.502632	0.864120	
 1688025970.556213	1688115998.329241	2.260798	-7.419795	-0.608399	0.235495	0.235424	0.211813	-0.055475	-0.031357	1.071568	63.235163	16.364984	0.218151	0.027633	0.015844	-0.510630	0.859210	
