t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688027023.454743	1688116330.383219	-8.405196	-14.938937	-1.490528	0.235772	0.235816	0.211861	-0.036584	0.006747	-2.580154	79.810323	0.362952	0.218156	-0.018509	0.001827	0.960707	0.276940	
 1688027023.759970	1688116330.402694	-8.412761	-14.937667	-1.483299	0.229815	0.229878	0.207987	-0.033292	0.005797	-2.560304	143.376194	0.728935	0.214117	-0.016778	0.001993	0.957937	0.286482	
 1688027024.069905	1688116330.430514	-8.418208	-14.933469	-1.480079	0.238414	0.238479	0.213641	-0.031291	0.004648	-2.549738	176.655748	0.641351	0.220017	-0.015642	0.002340	0.956423	0.291556	
 1688027024.374934	1688116330.454203	-8.420581	-14.925686	-1.479004	0.235331	0.235400	0.211644	-0.031804	0.003519	-2.544857	198.163167	0.322119	0.217994	-0.015716	0.002993	0.955703	0.293896	
 1688027024.684003	1688116330.492751	-8.420050	-14.915187	-1.480616	0.227431	0.227491	0.205574	-0.032443	0.001342	-2.542170	189.165194	0.243821	0.212241	-0.015696	0.004148	0.955299	0.295195	
 1688027024.988328	1688116330.517113	-8.419795	-14.905040	-1.483183	0.237623	0.237688	0.213063	-0.032709	-0.000989	-2.540088	190.026182	1.459641	0.219438	-0.015473	0.005317	0.954984	0.296207	
 1688027025.291021	1688116330.552553	-8.420420	-14.895341	-1.484015	0.233380	0.233439	0.210313	-0.032627	-0.002555	-2.540259	181.679753	4.242752	0.216661	-0.015203	0.006051	0.955005	0.296138	
 1688027025.594791	1688116330.581731	-8.422255	-14.887060	-1.486559	0.235142	0.235202	0.211461	-0.032181	-0.003516	-2.540286	179.953697	6.989314	0.217814	-0.014847	0.006444	0.955010	0.296133	
 1688027025.902290	1688116330.613455	-8.424970	-14.881776	-1.486071	0.234367	0.234426	0.210937	-0.032462	-0.004979	-2.540100	180.846926	9.188735	0.217286	-0.014764	0.007186	0.954975	0.296232	
 1688027026.209471	1688116330.644850	-8.426252	-14.878585	-1.484215	0.233153	0.233208	0.210147	-0.032375	-0.005102	-2.539499	172.531749	12.180231	0.216433	-0.014702	0.007236	0.954886	0.296520	
 1688027026.513260	1688116330.675040	-8.424838	-14.875673	-1.481172	0.236285	0.236341	0.212276	-0.033413	-0.005641	-2.538733	174.756792	12.686382	0.218671	-0.015115	0.007653	0.954762	0.296888	
 1688027026.816074	1688116330.701182	-8.420598	-14.871925	-1.480776	0.234707	0.234759	0.211250	-0.032711	-0.006097	-2.538908	162.713274	12.723698	0.217625	-0.014713	0.007765	0.954792	0.296809	
 1688027027.131540	1688116330.743920	-8.414059	-14.867533	-1.484352	0.238553	0.238613	0.213708	-0.032306	-0.007641	-2.539647	168.955703	14.748005	0.220176	-0.014294	0.008437	0.954899	0.296468	
 1688027027.435081	1688116330.764789	-8.406547	-14.865389	-1.490739	0.237906	0.237968	0.213289	-0.032659	-0.008958	-2.539949	164.513862	19.083373	0.219772	-0.014268	0.009116	0.954935	0.296333	
 1688027027.742905	1688116330.793102	-8.399622	-14.866551	-1.497052	0.233815	0.233871	0.210603	-0.032431	-0.010009	-2.539981	153.207466	21.464511	0.216955	-0.014004	0.009583	0.954936	0.296325	
 1688027028.047319	1688116330.829158	-8.395695	-14.869768	-1.504628	0.237256	0.237309	0.212810	-0.030908	-0.010397	-2.539167	150.515511	24.641638	0.219264	-0.013215	0.009548	0.954827	0.296716	
 1688027028.354140	1688116330.857226	-8.395266	-14.873949	-1.510982	0.235854	0.235905	0.211858	-0.029314	-0.010811	-2.538798	158.316851	29.097450	0.218244	-0.012391	0.009512	0.954783	0.296894	
 1688027028.660225	1688116330.888272	-8.397827	-14.879995	-1.514098	0.236991	0.237048	0.212539	-0.037250	-0.015765	-2.529600	167.984900	35.050183	0.218931	-0.015384	0.013125	0.953308	0.301322	
 1688027028.965533	1688116330.917291	-8.401267	-14.893932	-1.509352	0.235991	0.236050	0.212147	-0.045263	-0.013638	-2.491992	100.058893	25.219075	0.218483	-0.019270	0.013682	0.947401	0.319177	
 1688027029.274439	1688116330.946046	-8.408961	-14.912591	-1.514458	0.232816	0.232846	0.210019	-0.033625	-0.008856	-2.445853	79.856826	12.144256	0.216358	-0.014295	0.009893	0.939934	0.340914	
 1688027029.578979	1688116331.009683	-8.409523	-14.925974	-1.518065	0.240824	0.240865	0.215146	-0.032245	-0.008084	-2.420433	149.928592	18.046532	0.221617	-0.013659	0.009470	0.935540	0.352829	
 1688027029.883689	1688116331.035971	-8.406753	-14.933680	-1.526287	0.234902	0.234926	0.211217	-0.017500	-0.027575	-2.439864	160.931145	17.624427	0.217516	-0.003477	0.015953	0.938909	0.343777	
 1688027030.189191	1688116331.072338	-8.409023	-14.928079	-1.531973	0.224250	0.224298	0.204087	-0.017830	-0.017140	-2.410198	64.770512	113.280739	0.210072	-0.005261	0.011191	0.933776	0.357645	
 1688027030.497101	1688116331.105494	-8.424453	-14.930988	-1.528105	0.238664	0.238700	0.213650	-0.019271	-0.015178	-2.381783	170.442997	134.336196	0.219897	-0.006134	0.010621	0.928603	0.370872	
 1688027030.804939	1688116331.139860	-8.438427	-14.919341	-1.525244	0.237815	0.237835	0.213251	-0.015116	-0.010657	-2.379723	196.085147	109.934127	0.219591	-0.005035	0.007756	0.928263	0.371810	
 1688027031.108751	1688116331.167413	-8.446408	-14.878744	-1.527754	0.237041	0.237038	0.212776	-0.024189	-0.031882	-2.480972	327.526322	153.837646	0.218988	-0.006269	0.018999	0.945690	0.324454	
 1688027031.418886	1688116331.197875	-8.464710	-14.835030	-1.529142	0.234236	0.234227	0.210892	-0.011712	-0.018221	-2.484166	52.900907	72.239524	0.217115	-0.002601	0.010513	0.946386	0.322857	
 1688027031.722573	1688116331.221379	-8.503477	-14.789877	-1.535102	0.232368	0.232364	0.209671	-0.017732	-0.015739	-2.499869	130.161223	231.791395	0.215757	-0.005931	0.010264	0.948875	0.315429	
 1688027032.029326	1688116331.237948	-8.543546	-14.740433	-1.544133	0.233389	0.233374	0.210324	-0.016280	-0.010609	-2.518631	180.337341	135.549521	0.216379	-0.006122	0.007544	0.951823	0.306495	
 1688027032.334541	1688116331.262704	-8.586914	-14.691233	-1.557096	0.237285	0.237269	0.212859	-0.012219	-0.006645	-2.528529	294.681753	139.560093	0.219080	-0.004822	0.005011	0.953357	0.301766	
 1688027032.640006	1688116331.288639	-8.635653	-14.637019	-1.573188	0.236723	0.236702	0.212427	-0.007806	-0.002136	-2.540650	494.607477	179.580517	0.218571	-0.003412	0.002175	0.955188	0.295972	
 1688027032.944740	1688116331.318950	-8.689020	-14.589280	-1.584880	0.235339	0.235312	0.211444	-0.017434	-0.008296	-2.552460	867.622033	120.415827	0.217529	-0.007137	0.006500	0.956873	0.290346	
 1688027033.248208	1688116331.345799	-8.723161	-14.518490	-1.581989	0.236050	0.236035	0.212126	-0.021357	-0.012652	-2.626257	338.726914	103.105564	0.218276	-0.008714	0.008838	0.966895	0.254872	
 1688027033.560552	1688116331.384218	-8.764346	-14.479781	-1.581636	0.239526	0.239529	0.214479	-0.013264	-0.003950	-2.620813	207.108781	93.418631	0.220641	-0.005900	0.003616	0.966263	0.257464	
 1688027033.865350	1688116331.422869	-8.808588	-14.443133	-1.590220	0.235013	0.234990	0.211619	-0.009736	0.000664	-2.669205	595.909481	99.375139	0.217543	-0.004810	0.000816	0.972224	0.233999	
 1688027034.173813	1688116331.443489	-8.855718	-14.407678	-1.600077	0.236106	0.236107	0.211995	-0.009981	0.002120	-2.683138	876.751767	2.853691	0.218100	-0.005101	0.000102	0.973831	0.227217	
 1688027034.478721	1688116331.471897	-8.905396	-14.374857	-1.605567	0.237741	0.237730	0.212972	-0.012028	0.004806	-2.694329	853.139840	8.406158	0.219168	-0.006397	-0.001009	0.975081	0.221754	
 1688027034.783410	1688116331.499985	-8.951328	-14.345364	-1.605443	0.235406	0.235407	0.211481	-0.016329	0.006294	-2.701279	594.044435	56.148191	0.217770	-0.008654	-0.001288	0.975831	0.218349	
 1688027035.087717	1688116331.534717	-8.992266	-14.318170	-1.599336	0.231490	0.231499	0.208997	-0.013634	0.007482	-2.703886	404.516866	34.785698	0.215157	-0.007466	-0.002172	0.976123	0.217079	
 1688027035.390911	1688116331.562864	-9.028851	-14.291748	-1.595773	0.234162	0.234170	0.210774	-0.013691	0.007273	-2.730484	394.065517	91.997765	0.216765	-0.007444	-0.002162	0.978924	0.204079	
 1688027035.696026	1688116331.591912	-9.055426	-14.259467	-1.586827	0.235399	0.235414	0.211657	-0.027648	0.005375	-2.768421	391.745536	86.741345	0.217647	-0.014082	-0.000076	0.982553	0.185450	
 1688027036.015657	1688116331.623029	-9.084584	-14.230617	-1.582688	0.245326	0.245340	0.217961	-0.033492	0.002022	-2.792061	229.918099	2.064930	0.224054	-0.016666	0.001916	0.984632	0.173837	
 1688027036.318720	1688116331.657207	-9.115194	-14.209572	-1.584984	0.234511	0.234528	0.211007	-0.036257	0.001775	-2.813268	166.505199	0.724196	0.217056	-0.018029	0.002087	0.986396	0.163383	
 1688027036.623028	1688116331.685564	-9.148996	-14.194835	-1.586344	0.230488	0.230508	0.208274	-0.038383	0.001993	-2.826003	143.460563	0.832952	0.214117	-0.019108	0.002032	0.987397	0.157093	
 1688027036.929098	1688116331.717726	-9.176310	-14.183480	-1.578185	0.234808	0.234840	0.211164	-0.042565	0.002243	-2.833989	129.718567	0.700419	0.217268	-0.021202	0.002152	0.987975	0.153138	
 1688027037.236995	1688116331.744174	-9.193812	-14.191352	-1.568168	0.229516	0.229564	0.207695	-0.066167	-0.003950	-2.830749	106.385372	0.586761	0.213406	-0.032373	0.007070	0.987394	0.154776	
 1688027037.540218	1688116331.772658	-9.197869	-14.173539	-1.556208	0.232572	0.232607	0.209928	-0.070248	-0.009706	-2.901736	45.712105	1.738097	0.215672	-0.034284	0.009017	0.992173	0.119735	
 1688027037.843433	1688116331.804124	-9.202752	-14.156108	-1.555875	0.224503	0.224525	0.204471	-0.053753	-0.007495	-2.924848	37.801146	2.846080	0.209977	-0.026310	0.006631	0.993757	0.108221	
 1688027038.152086	1688116331.837511	-9.209190	-14.150293	-1.560701	0.234846	0.234922	0.211213	-0.041281	-0.005711	-2.945879	65.123167	4.772912	0.217212	-0.020261	0.004858	0.994994	0.097738	
 1688027038.455825	1688116331.863114	-9.219662	-14.147819	-1.563166	0.236089	0.236195	0.212101	-0.037150	-0.004048	-2.964951	106.953522	7.560422	0.218060	-0.018323	0.003654	0.995925	0.088228	
 1688027038.764368	1688116331.899211	-9.228673	-14.148795	-1.560088	0.235612	0.235740	0.211856	-0.039051	-0.001489	-2.973227	132.969452	7.083808	0.217743	-0.019392	0.002383	0.996267	0.084082	
 1688027039.069301	1688116331.930418	-9.232398	-14.154196	-1.553607	0.236416	0.236549	0.212286	-0.041806	0.001798	-2.975996	126.675852	2.879927	0.218175	-0.020904	0.000833	0.996358	0.082667	
 1688027039.375763	1688116331.966067	-9.226273	-14.160088	-1.550167	0.233532	0.233639	0.210471	-0.048036	-0.000216	-3.019399	112.628115	0.492791	0.216517	-0.023964	0.001574	0.997846	0.061044	
 1688027039.685882	1688116331.992018	-9.210122	-14.160671	-1.546608	0.236457	0.236543	0.212365	-0.047547	-0.000799	-3.056638	87.375321	1.058624	0.218466	-0.023733	0.001408	0.998815	0.042462	
 1688027039.990402	1688116332.020034	-9.192818	-14.170654	-1.550842	0.239661	0.239739	0.214475	-0.043820	-0.001876	-3.080943	89.951717	1.229359	0.220644	-0.021870	0.001601	0.999299	0.030333	
 1688027040.294041	1688116332.054861	-9.177974	-14.183150	-1.556762	0.235543	0.235620	0.211832	-0.040765	-0.000560	-3.094053	102.670315	2.022981	0.218001	-0.020369	0.000764	0.999510	0.023768	
 1688027040.601186	1688116332.089809	-9.166395	-14.194621	-1.564487	0.229589	0.229668	0.207816	-0.037998	-0.000261	-3.102900	115.956155	1.255722	0.213845	-0.018992	0.000498	0.999632	0.019344	
 1688027040.904047	1688116332.120183	-9.157967	-14.203515	-1.568972	0.242195	0.242286	0.215902	-0.035614	0.000073	-3.106251	137.230584	1.203161	0.222157	-0.017804	0.000278	0.999685	0.017666	
 1688027041.207512	1688116332.140221	-9.147692	-14.211985	-1.565184	0.233565	0.233644	0.210377	-0.032923	-0.003058	-3.111339	151.198216	1.021002	0.216429	-0.016436	0.001778	0.999749	0.015149	
 1688027041.511441	1688116332.172305	-9.135611	-14.212587	-1.558386	0.235416	0.235517	0.211620	-0.043903	-0.008637	3.130366	170.004713	6.189388	0.217736	-0.021973	0.004194	0.999735	-0.005517	
 1688027041.818629	1688116332.196863	-9.115517	-14.208270	-1.543236	0.233004	0.233072	0.210241	-0.055394	-0.011402	3.086320	92.151243	8.812980	0.216347	-0.027840	0.004931	0.999223	-0.027464	
 1688027042.123668	1688116332.231135	-9.093379	-14.216022	-1.541599	0.236477	0.236515	0.212485	-0.046962	-0.011339	3.064494	59.251464	5.863771	0.218771	-0.023680	0.004759	0.998971	-0.038396	
 1688027042.427042	1688116332.270860	-9.073478	-14.230610	-1.550462	0.232543	0.232578	0.209792	-0.040378	-0.008721	3.052820	77.085426	9.580066	0.215869	-0.020361	0.003459	0.998806	-0.044275	
 1688027042.729979	1688116332.299575	-9.061008	-14.247098	-1.561201	0.231387	0.231435	0.208914	-0.036231	-0.006849	3.045451	104.980601	10.641718	0.214919	-0.018258	0.002549	0.998678	-0.047982	
 1688027043.039946	1688116332.327744	-9.052118	-14.260836	-1.566139	0.237599	0.237666	0.212957	-0.035648	-0.005561	3.039889	133.920640	10.746801	0.219130	-0.017941	0.001870	0.998547	-0.050772	
 1688027043.346380	1688116332.354138	-9.044868	-14.273748	-1.564846	0.236498	0.236557	0.212092	-0.031633	-0.009079	3.027687	141.104970	8.217228	0.218074	-0.016048	0.003631	0.998248	-0.056843	
 1688027043.653357	1688116332.389230	-9.035135	-14.276966	-1.556810	0.236196	0.236268	0.212031	-0.038931	-0.015185	2.983683	153.179951	24.526490	0.218180	-0.020002	0.006032	0.996679	-0.078708	
 1688027043.957128	1688116332.420962	-9.018125	-14.277820	-1.545591	0.237091	0.237139	0.212729	-0.039117	-0.016222	2.943578	91.485503	24.788660	0.218905	-0.020263	0.006137	0.994895	-0.098666	
 1688027044.267655	1688116332.446579	-8.998351	-14.280765	-1.539167	0.232740	0.232775	0.209970	-0.035611	-0.014305	2.915767	86.200382	25.540313	0.216153	-0.018497	0.005100	0.993464	-0.112526	
 1688027044.572591	1688116332.474308	-8.980174	-14.287342	-1.539954	0.239488	0.239516	0.214316	-0.029249	-0.011453	2.900717	107.415160	29.304880	0.220618	-0.015206	0.003927	0.992644	-0.120049	
 1688027044.876558	1688116332.503765	-8.967910	-14.296334	-1.544983	0.236425	0.236458	0.212279	-0.025157	-0.010214	2.894344	154.630304	39.575907	0.218522	-0.013112	0.003517	0.992285	-0.123235	
 1688027045.180473	1688116332.537970	-8.967239	-14.308384	-1.548191	0.234151	0.234192	0.210688	-0.023802	-0.009938	2.889557	194.964602	53.269694	0.216872	-0.012431	0.003433	0.991995	-0.125616	
 1688027045.483700	1688116332.574632	-8.972207	-14.313240	-1.543767	0.236211	0.236255	0.212008	-0.016887	-0.014449	2.865268	213.140171	61.302307	0.218195	-0.009358	0.005992	0.990418	-0.137654	
 1688027045.790094	1688116332.599885	-8.977911	-14.310614	-1.534773	0.233946	0.233989	0.210619	-0.022863	-0.018355	2.820124	162.256988	194.448781	0.216790	-0.012752	0.007229	0.987021	-0.159922	
 1688027046.093830	1688116332.627472	-8.975073	-14.306685	-1.516545	0.237226	0.237252	0.212885	-0.030840	-0.019950	2.782397	109.800752	114.709035	0.219208	-0.016952	0.007059	0.983777	-0.178453	
 1688027046.400130	1688116332.656217	-8.966707	-14.307438	-1.510599	0.234540	0.234554	0.211198	-0.030250	-0.018766	2.755310	88.451528	58.116302	0.217511	-0.016643	0.006305	0.981278	-0.191773	
 1688027046.709216	1688116332.692384	-8.971855	-14.292209	-1.512162	0.235167	0.235169	0.211442	-0.026128	-0.023444	2.685661	97.764537	57.861964	0.217637	-0.015374	0.008465	0.974013	-0.225812	
 1688027047.013116	1688116332.723682	-8.979961	-14.287101	-1.515803	0.239165	0.239165	0.213986	-0.024176	-0.024809	2.641842	71.670057	90.830189	0.220315	-0.014778	0.009029	0.968835	-0.247101	
 1688027047.318491	1688116332.754036	-8.992751	-14.289853	-1.517768	0.234738	0.234739	0.211154	-0.023815	-0.022376	2.619164	61.479438	103.124196	0.217380	-0.014392	0.007733	0.965983	-0.258091	
 1688027047.622512	1688116332.786403	-9.004933	-14.297437	-1.515941	0.236916	0.236933	0.212614	-0.029487	-0.024767	2.578702	77.774462	106.050828	0.218896	-0.017601	0.007800	0.960528	-0.277517	
 1688027047.929918	1688116332.812365	-9.022428	-14.292316	-1.508714	0.233904	0.233898	0.210596	-0.034177	-0.022255	2.520208	66.240358	68.277020	0.216821	-0.019670	0.005369	0.951982	-0.305473	
 1688027048.241344	1688116332.844428	-9.027429	-14.291379	-1.502778	0.237278	0.237240	0.212862	-0.032153	-0.022769	2.491488	78.815350	42.685111	0.219137	-0.018868	0.005653	0.947509	-0.319123	
 1688027048.544303	1688116332.873446	-9.024100	-14.295893	-1.499764	0.237482	0.237461	0.213080	-0.029337	-0.020087	2.474003	78.985365	50.743034	0.219403	-0.017148	0.004683	0.944705	-0.327440	
 1688027048.851246	1688116332.915076	-9.018974	-14.304818	-1.502203	0.239239	0.239237	0.214177	-0.027311	-0.016893	2.466717	99.661449	58.019884	0.220543	-0.015681	0.003449	0.943523	-0.330919	
 1688027049.154581	1688116332.937324	-9.020909	-14.315714	-1.508792	0.234758	0.234769	0.211178	-0.025219	-0.014347	2.461826	128.644239	58.068581	0.217489	-0.014279	0.002559	0.942725	-0.333257	
 1688027049.459017	1688116332.967017	-9.031822	-14.326442	-1.512381	0.235503	0.235521	0.211578	-0.024685	-0.014400	2.458529	164.355053	60.060592	0.217879	-0.014040	0.002650	0.942176	-0.334813	
 1688027049.763208	1688116333.003672	-9.045009	-14.330907	-1.512043	0.234340	0.234354	0.210795	-0.024749	-0.017361	2.415712	164.741166	63.779716	0.217111	-0.014649	0.003721	0.934788	-0.354883	
 1688027050.067526	1688116333.030115	-9.064400	-14.326738	-1.502944	0.235431	0.235433	0.211620	-0.029207	-0.018715	2.366659	131.451460	76.262405	0.217909	-0.017055	0.003145	0.925782	-0.377661	
 1688027050.372234	1688116333.058239	-9.069891	-14.324127	-1.494251	0.233808	0.233800	0.210726	-0.031724	-0.019196	2.343378	111.627930	48.876672	0.217007	-0.018343	0.002679	0.921309	-0.388389	
 1688027050.676082	1688116333.088653	-9.061135	-14.321780	-1.495191	0.235095	0.235095	0.211696	-0.028784	-0.017180	2.338291	104.129396	38.335156	0.217940	-0.016603	0.002279	0.920336	-0.390769	
 1688027050.980011	1688116333.119333	-9.043784	-14.330778	-1.506973	0.235646	0.235664	0.211840	-0.029466	-0.011854	2.353354	127.052683	44.857263	0.218027	-0.015879	-0.000185	0.923252	-0.383866	
 1688027051.288273	1688116333.147080	-9.050000	-14.331834	-1.520232	0.234939	0.234951	0.211209	-0.017569	-0.010932	2.334735	166.624841	21.218506	0.217496	-0.010225	0.001578	0.919690	-0.392509	
 1688027051.591086	1688116333.183444	-9.063057	-14.340314	-1.529664	0.233742	0.233765	0.210474	-0.017145	-0.011586	2.321979	269.324750	105.187885	0.216602	-0.010171	0.001897	0.917169	-0.398365	
 1688027051.896561	1688116333.220840	-9.082293	-14.356560	-1.522600	0.233005	0.233026	0.209886	-0.012838	-0.011118	2.305080	250.113513	118.643195	0.216036	-0.008123	0.002472	0.913780	-0.406120	
 1688027052.203000	1688116333.235710	-9.096947	-14.373200	-1.510707	0.237776	0.237801	0.213165	-0.018088	-0.007947	2.293130	265.412780	230.808108	0.219360	-0.009878	-0.000102	0.911326	-0.411568	
 1688027052.506560	1688116333.276275	-9.099280	-14.388755	-1.503477	0.228930	0.228937	0.207496	-0.020937	-0.005520	2.288331	338.062633	49.689961	0.213620	-0.010672	-0.001820	0.910324	-0.413756	
 1688027052.810521	1688116333.298811	-9.095711	-14.406080	-1.507864	0.234307	0.234315	0.211107	0.009144	-0.012656	2.262214	337.092543	10.451451	0.217146	0.001443	0.007672	0.904844	-0.425671	
 1688027053.117737	1688116333.328607	-9.104172	-14.431159	-1.536918	0.234843	0.234817	0.211407	0.004466	-0.005149	2.281904	199.994919	383.691034	0.217475	0.000957	0.003271	0.909023	-0.416732	
 1688027053.422474	1688116333.365659	-9.143711	-14.482492	-1.561811	0.234878	0.234884	0.211061	0.009405	-0.003278	2.286497	349.388161	512.224449	0.217269	0.003600	0.003441	0.909971	-0.414642	
 1688027053.725358	1688116333.396535	-9.206383	-14.537727	-1.572206	0.236950	0.237004	0.212354	0.006199	-0.001245	2.288457	615.019666	142.515883	0.218416	0.002564	0.001849	0.910386	-0.413748	
 1688027054.027949	1688116333.426343	-9.272591	-14.598408	-1.569269	0.232580	0.232561	0.209599	0.003661	-0.002596	2.301928	607.532922	67.027821	0.215546	0.001142	0.001932	0.913154	-0.407609	
 1688027054.330717	1688116333.452489	-9.328739	-14.659177	-1.560117	0.235872	0.235872	0.211927	-0.003436	-0.003487	2.298048	358.232670	246.969401	0.217792	-0.002281	0.000887	0.912363	-0.409374	
 1688027054.633828	1688116333.482779	-9.377136	-14.719175	-1.557788	0.232817	0.232859	0.210261	-0.003497	-0.000801	2.293832	211.383041	271.813246	0.216163	-0.001758	-0.000354	0.911499	-0.411299	
 1688027054.937030	1688116333.513589	-9.414872	-14.782953	-1.579538	0.232762	0.232954	0.210113	0.000768	0.001027	2.295595	220.450663	4.276636	0.216259	0.000561	-0.000310	0.911862	-0.410496	
 1688027055.243771	1688116333.546201	-9.482267	-14.858467	-1.601166	0.236038	0.236070	0.212004	0.004945	0.002879	2.285948	10.399001	26.409756	0.217736	0.002847	-0.000284	0.909869	-0.414885	
 1688027055.550707	1688116333.571697	-9.543555	-14.917991	-1.613681	0.236831	0.236794	0.212279	0.005834	-0.001735	2.295719	199.557803	61.769853	0.218505	0.002304	0.001988	0.911882	-0.410441	
 1688027055.857087	1688116333.602600	-9.614470	-14.984910	-1.620552	0.237520	0.237564	0.213018	0.003287	-0.004782	2.303928	349.344385	64.959032	0.218363	0.000529	0.002853	0.913559	-0.406696	
 1688027056.163464	1688116333.630923	-9.674090	-15.050445	-1.619170	0.236599	0.236602	0.212522	-0.003302	-0.010553	2.310021	168.502578	363.424587	0.217922	-0.003642	0.004160	0.914789	-0.403895	
 1688027056.471707	1688116333.673343	-9.719143	-15.108855	-1.619001	0.236132	0.236162	0.212418	-0.008533	-0.013237	2.305057	20.047368	596.430636	0.217941	-0.006587	0.004315	0.913777	-0.406140	
 1688027056.775179	1688116333.700896	-9.759309	-15.165135	-1.628429	0.237302	0.237346	0.213157	-0.008375	-0.012467	2.303798	99.702280	378.731610	0.218849	-0.006361	0.003991	0.913523	-0.406718	
 1688027057.084670	1688116333.728488	-9.806152	-15.224869	-1.644106	0.229873	0.229908	0.207989	-0.004504	-0.012397	2.308930	112.285655	383.095451	0.213602	-0.004566	0.004758	0.914565	-0.404386	
 1688027057.388049	1688116333.756257	-9.875319	-15.297657	-1.660746	0.233426	0.233447	0.210057	-0.002248	-0.013903	2.310615	30.893177	574.937984	0.215841	-0.003834	0.005906	0.914900	-0.403620	
 1688027057.691737	1688116333.790657	-9.956926	-15.379033	-1.660253	0.236044	0.236040	0.211768	-0.006669	-0.017379	2.313910	1.246157	609.535603	0.217736	-0.006547	0.006615	0.915555	-0.402085	
 1688027057.998039	1688116333.821179	-10.026333	-15.452239	-1.649579	0.228179	0.228171	0.206879	-0.005077	-0.022961	2.317573	25.685221	403.139106	0.212743	-0.006923	0.009503	0.916266	-0.400398	
 1688027058.301325	1688116333.852164	-10.082745	-15.527766	-1.654074	0.233145	0.233186	0.210512	-0.004397	-0.020303	2.326145	3.411260	310.188428	0.216307	-0.006043	0.008448	0.917985	-0.396479	
 1688027058.607283	1688116333.878718	-10.142822	-15.592546	-1.662292	0.236752	0.236765	0.212802	-0.010442	-0.018706	2.305777	3.628953	377.363635	0.218706	-0.008567	0.006429	0.913907	-0.405781	
 1688027058.913077	1688116333.907618	-10.209276	-15.664958	-1.683561	0.233056	0.233082	0.210140	-0.005664	-0.016564	2.318363	54.355161	300.040437	0.215935	-0.005909	0.006457	0.916450	-0.400053	
 1688027059.216742	1688116333.945626	-10.290603	-15.739816	-1.697719	0.236986	0.236995	0.212318	-0.007716	-0.014012	2.313005	21.145145	470.381153	0.218306	-0.006352	0.004860	0.915382	-0.402506	
 1688027059.523990	1688116333.983656	-10.372807	-15.812836	-1.696067	0.239709	0.239697	0.214153	-0.009893	-0.015585	2.317768	80.895301	467.199850	0.220299	-0.007652	0.005160	0.916333	-0.400310	
 1688027059.832676	1688116334.010754	-10.442998	-15.879505	-1.683505	0.234205	0.234197	0.210923	-0.013136	-0.015913	2.312376	88.671750	353.559671	0.216924	-0.009217	0.004636	0.915247	-0.402762	
 1688027060.135386	1688116334.035238	-10.500726	-15.940364	-1.667533	0.237574	0.237590	0.213493	-0.001549	-0.015449	2.304163	126.107488	256.121515	0.219387	-0.003848	0.006742	0.913587	-0.406569	
 1688027060.438541	1688116334.061979	-10.549092	-15.993446	-1.666937	0.233042	0.233055	0.210386	0.004203	-0.013281	2.262119	0.422241	579.841463	0.216181	-0.000925	0.006903	0.904836	-0.425704	
 1688027060.742343	1688116334.097515	-10.617142	-16.046018	-1.674568	0.234017	0.234037	0.210805	-0.016547	-0.015784	2.221657	90.636201	591.600133	0.216682	-0.010917	0.003399	0.896037	-0.443832	
 1688027061.046705	1688116334.129635	-10.675586	-16.105799	-1.685470	0.233291	0.233298	0.210038	-0.009109	-0.011918	2.216730	158.812086	161.024257	0.216092	-0.006734	0.003301	0.894958	-0.446088	
 1688027061.350275	1688116334.159744	-10.747830	-16.163220	-1.693630	0.235497	0.235513	0.211491	-0.008592	-0.013026	2.173702	177.011400	400.000872	0.217539	-0.006833	0.003766	0.885152	-0.465236	
 1688027061.657712	1688116334.199103	-10.812895	-16.216742	-1.686384	0.232595	0.232593	0.209727	-0.015283	-0.013068	2.168046	131.209338	416.138847	0.215752	-0.009810	0.002200	0.883826	-0.467709	
 1688027061.964282	1688116334.227870	-10.861748	-16.265553	-1.670099	0.238995	0.238991	0.214205	-0.023156	-0.011981	2.151521	227.095909	164.187386	0.220338	-0.013033	-0.000229	0.879910	-0.474962	
 1688027062.271438	1688116334.245438	-10.899021	-16.312646	-1.664381	0.233744	0.233762	0.210975	-0.023012	-0.011193	2.134893	220.432588	41.807454	0.216840	-0.012778	-0.000648	0.875931	-0.482267	
 1688027062.578715	1688116334.281695	-10.939096	-16.353605	-1.665838	0.238228	0.238241	0.213547	-0.028023	-0.013480	2.095655	225.807397	35.381987	0.219808	-0.015504	-0.001159	0.866283	-0.499312	
 1688027062.882980	1688116334.310036	-10.985574	-16.391386	-1.666432	0.236641	0.236655	0.212313	-0.025938	-0.013687	2.067054	161.675521	23.465919	0.218378	0.014643	0.000758	-0.859063	0.511661	
 1688027063.190066	1688116334.337167	-11.035277	-16.433211	-1.659934	0.234541	0.234549	0.211022	-0.021568	-0.016856	2.051534	173.682949	31.493440	0.216727	0.013590	-0.001616	-0.855079	0.518317	
 1688027063.495895	1688116334.367272	-11.063430	-16.471079	-1.649169	0.239602	0.239628	0.214276	-0.017052	-0.013822	2.036644	156.032784	78.532875	0.220191	0.010884	-0.001408	-0.851208	0.524713	
